"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
2.430000000	20.988000000000	-0.019613300000		-0.700000000000	0.000000000000	0.000000000000	-0.001200027832	4.488000000000	7.558990593261	0.000000000000	10.500000000000	44.068915158713
2.440000000	20.988000000000	0.015690640000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.000191229569	4.488000000000	7.548924360063	0.000000000000	10.530000000000	44.010229019168
2.450000000	20.988000000000	-0.019613300000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	0.000966625427	4.488000000000	7.538811119654	0.000000000000	10.530000000000	43.951268827583
2.460000000	20.988000000000	-0.058839900000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	0.001975422901	4.488000000000	7.528744886450	0.000000000000	10.530000000000	43.892582688006
2.470000000	20.988000000000	-0.058839900000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	0.003110214239	4.488000000000	7.518640204580	0.000000000000	10.560000000000	43.833672392702
2.480000000	20.988000000000	0.011767980000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	0.004119154948	4.488000000000	7.508572534168	0.000000000000	10.560000000000	43.774977874202
2.490000000	20.988000000000	-0.015690640000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.005976195580	4.488000000000	7.498472482695	0.000000000000	10.600000000000	43.716094574110
2.500000000	20.988000000000	-0.043149260000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.004841689135	4.488000000000	7.488370675258	0.000000000000	10.600000000000	43.657201036754
2.510000000	20.970000000000	-0.074530540000	0.000000000000	-0.700000000000	0.000000000000	0.000000000000	-0.003832606768	4.488000000000	7.484720710600	0.000000000000	10.600000000000	43.598498139248
2.520000000	20.970000000000	-0.039226600000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.002812561568	4.488000000000	7.474644430814	0.000000000000	10.630000000000	43.539803809492
2.530000000	20.970000000000	-0.039226600000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.001689159613	4.488000000000	7.464533919889	0.000000000000	10.650000000000	43.480910083354
2.540000000	20.970000000000	-0.031381280000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	-0.000680218904	4.488000000000	7.454457607697	0.000000000000	10.680000000000	43.422215564836
2.550000000	20.970000000000	-0.050994580000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	0.000466104263	4.488000000000	7.444339969334	0.000000000000	10.700000000000	43.363280321372
2.560000000	20.970000000000	-0.043149260000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	0.001475186630	4.488000000000	7.434262218690	0.000000000000	10.730000000000	43.304577423866
2.570000000	20.970000000000	-0.031381280000	0.000000000000	-0.600000000000	0.000000000000	0.000000000000	0.002079319967	4.488000000000	7.424185952666	0.000000000000	10.750000000000	43.245883174278
2.580000000	20.970000000000	-0.003922660000		-0.600000000000	0.000000000000	0.000000000000	0.003076443955	4.488000000000	7.414116800317	0.000000000000	10.780000000000	43.187230361848
2.590000000	20.970000000000	-0.035303940000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.004199845910	4.488000000000	7.416738888339	0.000000000000	10.800000000000	43.128336635691
2.600000000	20.970000000000	-0.043149260000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.005482394644	4.488000000000	7.408084717324	0.000000000000	10.800000000000	43.078012631241
2.610000000	20.970000000000	-0.043149260000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	-0.004612956673	4.488000000000	7.397958612412	0.000000000000	10.820000000000	43.019129331173
2.620000000	20.970000000000	-0.015690640000		-0.600000000000	0.000000000000	0.000000000000	-0.003615832686	4.488000000000	7.387872144238	0.000000000000	10.840000000000	42.960476518743
2.630000000	20.970000000000	-0.019613300000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	-0.002492573177	4.488000000000	7.377745687288	0.000000000000	10.860000000000	42.901591171579
2.640000000	20.970000000000	-0.019613300000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	-0.001483490021	4.488000000000	7.367650606031	0.000000000000	10.880000000000	42.842888274068
2.650000000	20.970000000000	-0.019613300000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	-0.000348413791	4.488000000000	7.357516976924	0.000000000000	10.900000000000	42.783961220816
2.660000000	20.952000000000	-0.023535960000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.000671773067	4.488000000000	7.353745010684	0.000000000000	10.900000000000	42.725258512073
2.670000000	20.952000000000	-0.031381280000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.001680856222	4.488000000000	7.343641241752	0.000000000000	10.930000000000	42.666555614580
2.680000000	20.952000000000	-0.031381280000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.002803973285	4.488000000000	7.333507512287	0.000000000000	10.950000000000	42.607678646390
2.690000000	20.952000000000	0.000000000000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.003813056440	4.488000000000	7.323403743356	0.000000000000	10.960000000000	42.548975748898
2.700000000	20.952000000000	-0.039226600000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.004833385744	4.488000000000	7.313298564747	0.000000000000	10.980000000000	42.490264661181
2.710000000	20.952000000000	0.003922660000	0.036000000000	-0.600000000000	0.000000000000	0.000000000000	0.005945256659	4.488000000000	7.303166244956	0.000000000000	11.000000000000	42.431395883197
2.720000000	20.952000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.004149809766	4.488000000000	7.293028541336	0.000000000000	11.000000000000	42.372495825163
2.730000000	20.952000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.003129622909	4.488000000000	7.282924804898	0.000000000000	11.000000000000	42.313793116457
2.740000000	20.952000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.002028714038	4.488000000000	7.272791010450	0.000000000000	11.000000000000	42.254915770717
2.750000000	20.952000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.001019630883	4.488000000000	7.262687241519	0.000000000000	11.000000000000	42.196212873225
2.760000000	20.952000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.000000698421	4.488000000000	7.252582062910	0.000000000000	11.000000000000	42.137501785508
2.770000000	20.952000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.000959018562	4.488000000000	7.243891874687	0.000000000000	11.000000000000	42.087011791934
2.780000000	20.952000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.001979347865	4.488000000000	7.233786696082	0.000000000000	11.000000000000	42.028300704235
2.790000000	20.952000000000	0.035303940000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.002988431021	4.488000000000	7.223682927150	0.000000000000	11.020000000000	41.969597806743
2.800000000	20.952000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.004089197445	4.488000000000	7.213550574867	0.000000000000	11.020000000000	41.910728839978
2.810000000	20.952000000000	0.003922660000		-0.500000000000	0.000000000000	0.000000000000	0.005086321433	4.488000000000	7.203455426428	0.000000000000	11.000000000000	41.852076027547
2.820000000	20.952000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.006118752350	4.488000000000	7.193340185166	0.000000000000	11.000000000000	41.793306475813
2.830000000	20.952000000000	0.027458620000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.003884773252	4.488000000000	7.183175340361	0.000000000000	11.030000000000	41.734248727498
2.840000000	20.952000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.002875547649	4.488000000000	7.173070129262	0.000000000000	11.020000000000	41.675537451013
2.850000000	20.970000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.001855218346	4.488000000000	7.156805909426	0.000000000000	11.020000000000	41.616826363315
2.860000000	20.970000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.000799581325	4.488000000000	7.146689344166	0.000000000000	11.020000000000	41.557998536326
2.870000000	20.970000000000	0.031381280000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.000220890425	4.488000000000	7.136591413526	0.000000000000	11.000000000000	41.499279069654
2.880000000	20.970000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.001241220517	4.488000000000	7.126494923812	0.000000000000	11.000000000000	41.440567981969
2.890000000	20.970000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.002285753049	4.488000000000	7.116378326084	0.000000000000	11.000000000000	41.381739966180
2.900000000	20.970000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.003306224798	4.488000000000	7.106280395444	0.000000000000	10.980000000000	41.323020499507
2.910000000	20.970000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.004326554890	4.488000000000	7.096183905727	0.000000000000	10.980000000000	41.264309411804
2.920000000	20.970000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.005382191912	4.488000000000	7.086067340467	0.000000000000	10.970000000000	41.205481584815
2.930000000	20.970000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.005986609353	4.488000000000	7.075970864534	0.000000000000	10.950000000000	41.146770577265
2.940000000	20.970000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.006995977401	4.488000000000	7.065872901432	0.000000000000	10.950000000000	41.088050921825
2.950000000	20.952000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.003195123888	4.488000000000	7.063238087170	0.000000000000	10.950000000000	41.037413286459
2.960000000	20.952000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.002174652138	4.488000000000	7.053131466401	0.000000000000	10.950000000000	40.978693819787
2.970000000	20.952000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.001154322046	4.488000000000	7.043026287797	0.000000000000	10.950000000000	40.919982732102
2.980000000	20.952000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.000109789515	4.488000000000	7.032900983878	0.000000000000	10.990000000000	40.861154716332
2.990000000	20.952000000000	-0.007845320000		-0.500000000000	0.000000000000	0.000000000000	0.000887334473	4.488000000000	7.022805835439	0.000000000000	11.020000000000	40.802501903902
3.000000000	20.952000000000	-0.039226600000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.001907806223	4.488000000000	7.012699214666	0.000000000000	11.010000000000	40.743782437211
3.010000000	20.952000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.002986648560	4.488000000000	7.002563913070	0.000000000000	11.010000000000	40.684896334935
3.020000000	20.952000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.003996016608	4.488000000000	6.992457259810	0.000000000000	11.020000000000	40.626176679495
3.030000000	20.952000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.005016488357	4.488000000000	6.982350639043	0.000000000000	11.020000000000	40.567457212841
3.040000000	20.952000000000	-0.043149260000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.006071982933	4.488000000000	6.972226809777	0.000000000000	11.020000000000	40.508637764807
3.050000000	20.952000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.007081350981	4.488000000000	6.962120156518	0.000000000000	11.020000000000	40.449918109367
3.060000000	20.952000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.008101822731	4.488000000000	6.952013535745	0.000000000000	11.030000000000	40.391198642676
3.070000000	20.952000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.001531062859	4.488000000000	6.941857200166	0.000000000000	11.050000000000	40.332190332963
3.080000000	20.952000000000	-0.035303940000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	-0.000510590320	4.488000000000	6.931750579398	0.000000000000	11.050000000000	40.273470866304
3.090000000	20.952000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.000509881429	4.488000000000	6.921643958625	0.000000000000	11.080000000000	40.214751399613
3.100000000	20.952000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	0.000000000000	0.001554271514	4.488000000000	6.911520096870	0.000000000000	11.070000000000	40.155931762817
3.110000000	20.952000000000	-0.015690640000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.002574744053	4.488000000000	6.901413476103	0.000000000000	11.100000000000	40.097212296158
3.120000000	20.952000000000	0.011767980000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.003595358248	4.488000000000	6.891305413169	0.000000000000	11.100000000000	40.038484450511
3.130000000	20.952000000000	0.019613300000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.004497159604	4.488000000000	6.882625157639	0.000000000000	11.100000000000	39.988052165880
3.140000000	20.952000000000	-0.019613300000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.005517774588	4.488000000000	6.872517094707	0.000000000000	11.090000000000	39.929324320247
3.150000000	20.952000000000	0.011767980000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.006538388784	4.488000000000	6.862409031773	0.000000000000	11.070000000000	39.870596474601
3.160000000	20.952000000000	0.000000000000		-0.300000000000	0.000000000000	0.000000000000	0.007582636423	4.488000000000	6.852286612182	0.000000000000	11.070000000000	39.811785216778
3.170000000	20.952000000000	-0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.008603251408	4.488000000000	6.842178549247	0.000000000000	11.100000000000	39.753057371127
3.180000000	20.952000000000	0.000000000000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.009623723157	4.488000000000	6.832071928474	0.000000000000	11.100000000000	39.694337904436
3.190000000	20.952000000000	0.003922660000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	-0.000425073505	4.488000000000	6.821915606693	0.000000000000	11.100000000000	39.635329674885
3.200000000	20.952000000000	-0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.000595398244	4.488000000000	6.811808985923	0.000000000000	11.100000000000	39.576610208213
3.210000000	20.952000000000	-0.003922660000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.001616013229	4.488000000000	6.801700922991	0.000000000000	11.100000000000	39.517882362580
3.220000000	20.952000000000	-0.003922660000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.002660260868	4.488000000000	6.791578503397	0.000000000000	11.100000000000	39.459071104739
3.230000000	20.952000000000	0.027458620000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003680875064	4.488000000000	6.781470440463	0.000000000000	11.100000000000	39.400343259093
3.240000000	20.952000000000	0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.004701490048	4.488000000000	6.771362377532	0.000000000000	11.110000000000	39.341615413460
3.250000000	20.952000000000	-0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.005756699731	4.488000000000	6.761241432598	0.000000000000	11.120000000000	39.282812723393
3.260000000	20.952000000000	0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.006777456373	4.488000000000	6.751131927496	0.000000000000	11.100000000000	39.224076498754
3.270000000	20.952000000000	-0.003922660000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.007798071358	4.488000000000	6.741023864565	0.000000000000	11.100000000000	39.165348653121
3.280000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.008842176550	4.488000000000	6.730902887138	0.000000000000	11.120000000000	39.106545774273
3.290000000	20.952000000000	0.000000000000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.009862933192	4.488000000000	6.720793382040	0.000000000000	11.120000000000	39.047809549652
3.300000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	-0.000363190133	4.488000000000	6.712094990644	0.000000000000	11.130000000000	38.997271895643
3.310000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.000265003197	4.488000000000	6.701974027009	0.000000000000	11.150000000000	38.938469096925
3.320000000	20.952000000000	0.000000000000		-0.200000000000	0.000000000000	0.000000000000	0.001262127185	4.488000000000	6.691878878570	0.000000000000	11.150000000000	38.879816284494
3.330000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.002293988317	4.488000000000	6.681769405968	0.000000000000	11.150000000000	38.821080248674
3.340000000	20.952000000000	0.000000000000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003361583718	4.488000000000	6.671635514040	0.000000000000	11.150000000000	38.762202336572
3.350000000	20.952000000000	-0.035303940000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.004382341149	4.488000000000	6.661526008944	0.000000000000	11.150000000000	38.703466111966
3.360000000	20.952000000000	0.003922660000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.005403097791	4.488000000000	6.651416503849	0.000000000000	11.150000000000	38.644729887364
3.370000000	20.952000000000	-0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.006423285437	4.488000000000	6.641312767407	0.000000000000	11.150000000000	38.586027178635
3.380000000	20.952000000000	0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.007444042079	4.488000000000	6.631203262309	0.000000000000	11.150000000000	38.527290954015
3.390000000	20.952000000000	-0.039226600000		-0.200000000000	0.000000000000	0.000000000000	0.008498966869	4.488000000000	6.621085201703	0.000000000000	11.160000000000	38.468505021895
3.400000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.009496090857	4.488000000000	6.610990053264	0.000000000000	11.160000000000	38.409852209465
3.410000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	-0.000587443739	4.488000000000	6.600848055641	0.000000000000	11.160000000000	38.350927203272
3.420000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.000433312903	4.488000000000	6.590738550546	0.000000000000	11.170000000000	38.292190978670
3.430000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.001453642995	4.488000000000	6.580633371942	0.000000000000	11.170000000000	38.233479890985
3.440000000	20.952000000000	-0.027458620000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.002474399637	4.488000000000	6.570523866841	0.000000000000	11.190000000000	38.174743666347
3.450000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003495157068	4.488000000000	6.560414361748	0.000000000000	11.200000000000	38.116007441758
3.460000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.004515628817	4.488000000000	6.550307740975	0.000000000000	11.210000000000	38.057287975068
3.470000000	20.952000000000	0.000000000000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.005536386249	4.488000000000	6.540198235876	0.000000000000	11.220000000000	37.998551750442
3.480000000	20.952000000000	-0.007845320000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.006425801097	4.488000000000	6.531530927334	0.000000000000	11.230000000000	37.948194687813
3.490000000	20.952000000000	-0.015690640000		-0.300000000000	0.000000000000	0.000000000000	0.007422925085	4.488000000000	6.521435778896	0.000000000000	11.250000000000	37.889541875383
3.500000000	20.952000000000	0.039226600000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.008455783341	4.488000000000	6.511316211141	0.000000000000	11.250000000000	37.830747186727
3.510000000	20.952000000000	-0.015690640000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.009487644473	4.488000000000	6.501206738535	0.000000000000	11.250000000000	37.772011150888
3.520000000	20.952000000000	-0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.010496870075	4.488000000000	6.491101527436	0.000000000000	11.260000000000	37.713299874403
3.530000000	20.952000000000	0.039226600000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.000413477926	4.488000000000	6.480958087651	0.000000000000	11.270000000000	37.654366489255
3.540000000	20.952000000000	0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.001445339057	4.488000000000	6.470848615049	0.000000000000	11.270000000000	37.595630453435
3.550000000	20.952000000000	0.027458620000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.002454564659	4.488000000000	6.460743403953	0.000000000000	11.270000000000	37.536919176968
3.560000000	20.952000000000	0.019613300000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.003475463748	4.488000000000	6.450632456688	0.000000000000	11.250000000000	37.478174573356
3.570000000	20.952000000000	0.007845320000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.004507324880	4.488000000000	6.440522984085	0.000000000000	11.250000000000	37.419438537536
3.580000000	20.952000000000	0.039226600000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.005516550482	4.488000000000	6.430417772983	0.000000000000	11.250000000000	37.360727261032
3.590000000	20.952000000000	0.047071920000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.006548554061	4.488000000000	6.420306858213	0.000000000000	11.250000000000	37.301982846220
3.600000000	20.952000000000	0.027458620000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.007569311492	4.488000000000	6.410197353118	0.000000000000	11.250000000000	37.243246621613
3.610000000	20.952000000000	0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.008589783241	4.488000000000	6.400090732348	0.000000000000	11.220000000000	37.184527154941
3.620000000	20.952000000000	0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.009610540672	4.488000000000	6.389981227252	0.000000000000	11.200000000000	37.125790930334
3.630000000	20.952000000000	0.031381280000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.010631439760	4.488000000000	6.379870279990	0.000000000000	11.200000000000	37.067046326740
3.640000000	20.952000000000	0.043149260000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.011651912299	4.488000000000	6.369763659219	0.000000000000	11.190000000000	37.008326860062
3.650000000	20.952000000000	-0.023535960000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.001425930630	4.488000000000	6.361063825657	0.000000000000	11.170000000000	36.957780827066
3.660000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.002446830507	4.488000000000	6.350952878400	0.000000000000	11.150000000000	36.899036223504
3.670000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003467302257	4.488000000000	6.340846257627	0.000000000000	11.150000000000	36.840316756813
3.680000000	20.952000000000	0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.004488202134	4.488000000000	6.330735310370	0.000000000000	11.170000000000	36.781572153251
3.690000000	20.952000000000	-0.003922660000		-0.200000000000	0.000000000000	0.000000000000	0.005520205713	4.488000000000	6.320624395594	0.000000000000	11.170000000000	36.722827738401
3.700000000	20.970000000000	0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.006540678251	4.488000000000	6.305091706233	0.000000000000	11.170000000000	36.664108271742
3.710000000	20.970000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.007561577339	4.488000000000	6.294989452823	0.000000000000	11.170000000000	36.605363668167
3.720000000	20.970000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.008582477217	4.488000000000	6.284887199410	0.000000000000	11.120000000000	36.546619064568
3.730000000	20.970000000000	0.011767980000		-0.200000000000	0.000000000000	0.000000000000	0.009579601205	4.488000000000	6.274800731236	0.000000000000	11.090000000000	36.487966252137
3.740000000	20.952000000000	-0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.010173056946	4.488000000000	6.270094104895	0.000000000000	11.100000000000	36.429246749438
3.750000000	20.952000000000	0.003922660000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.011228836414	4.488000000000	6.259967391301	0.000000000000	11.080000000000	36.370410543456
3.760000000	20.952000000000	0.023535960000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.001133912435	4.488000000000	6.249828245522	0.000000000000	11.070000000000	36.311502106486
3.770000000	20.970000000000	0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.002165916014	4.488000000000	6.234352139579	0.000000000000	11.070000000000	36.252757691654
3.780000000	20.952000000000	-0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003186815891	4.488000000000	6.229606383489	0.000000000000	11.070000000000	36.194013088074
3.790000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.004196183150	4.488000000000	6.219499730230	0.000000000000	11.070000000000	36.135293432639
3.800000000	20.952000000000	-0.015690640000		-0.200000000000	0.000000000000	0.000000000000	0.005193307138	4.488000000000	6.209404581791	0.000000000000	11.070000000000	36.076640620209
3.810000000	20.970000000000	0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.006249086606	4.488000000000	6.193947448703	0.000000000000	11.070000000000	36.017804414208
3.820000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.007258454654	4.488000000000	6.189171214934	0.000000000000	11.070000000000	35.959084758768
3.830000000	20.952000000000	-0.003922660000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.008279353743	4.488000000000	6.179060267672	0.000000000000	11.070000000000	35.900340155174
3.840000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.009311500556	4.488000000000	6.168947910740	0.000000000000	11.070000000000	35.841587361401
3.850000000	20.952000000000	-0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.010075919454	4.488000000000	6.160309088075	0.000000000000	11.070000000000	35.791395801715
3.860000000	20.952000000000	0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.011523976997	4.488000000000	6.150196704846	0.000000000000	11.070000000000	35.732642855155
3.870000000	20.952000000000	0.007845320000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.012544876085	4.488000000000	6.140085757584	0.000000000000	11.070000000000	35.673898251561
3.880000000	20.952000000000	-0.019613300000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.002358839411	4.488000000000	6.129969426500	0.000000000000	11.070000000000	35.615122367963
3.890000000	20.952000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.003379739288	4.488000000000	6.119858479240	0.000000000000	11.070000000000	35.556377764382
3.900000000	20.952000000000	0.015690640000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.004411742867	4.488000000000	6.109747564470	0.000000000000	11.070000000000	35.497633349570
3.910000000	20.952000000000	-0.007845320000		-0.100000000000	0.000000000000	0.000000000000	0.005408866855	4.488000000000	6.099652416031	0.000000000000	11.070000000000	35.438980537139
3.920000000	20.952000000000	-0.003922660000		-0.100000000000	0.000000000000	0.000000000000	0.006405990843	4.488000000000	6.089557267589	0.000000000000	11.070000000000	35.380327724690
3.930000000	20.952000000000	0.000000000000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.007324387853	4.488000000000	6.079471986860	0.000000000000	11.070000000000	35.321732243654
